user_id,elite_years,elite_years_per_year,profile_up,profile_up_per_year,fans,fans_per_year,visibility,global_feedback,global_feedback_norm,integrity,competence
384,0.15384615384615385,0.2857142857142857,0.00022996435552489363,0.00036137255868197573,0.007395234182415777,0.010953902327704245,3.4323038138043826e-06,0.0012013729977116705,0.005736477480294229,0.4923702850133487,0.377410658740582
385,0.07692307692307693,0.16666666666666666,0.00014372772220305852,0.0002635008240389406,0.0016433853738701725,0.0028399006034788782,1.4971637729485263e-06,0.0015160183066361555,0.005052140757074605,0.46617674187919866,0.31171813621804556
386,0.6923076923076923,1.0,0.0036219385995170748,0.004426813843854203,0.021364009860312245,0.024612471896816944,8.423113022132732e-05,0.0016876430205949656,0.012556088305428066,0.46675931961742584,0.2154639898918995
387,0.3076923076923077,0.5,0.002242152466367713,0.0030829596412556056,0.011092851273623664,0.01437699680511182,1.9328900572135455e-05,0.00969679633867277,0.02674314716952439,0.4724044986850415,0.36448105436573314
388,0.5384615384615384,0.6363636363636364,0.007732551454524549,0.007732551454524549,0.02341824157764996,0.02207377287249492,7.97170253043768e-05,0.02286899313501144,0.07542538560338263,0.560075450199749,0.3667376740452595
389,0.07692307692307693,0.09090909090909091,0.00017247326664367022,0.00017247326664367022,0.002875924404272802,0.0027108142124116566,5.226462625565765e-06,0.002002288329519451,0.019411312685844107,0.40498846364701685,0.3154460719041278
390,0.0,0,0.0,0.0,0.0004108463434675431,0.002129925452609159,0.0,0.00018592677345537757,0.0018588065049614112,0.756034138796425,0.3990265317808742
391,0.15384615384615385,0.16666666666666666,0.0008911118776589629,0.0008168525545207159,0.004108463434675432,0.003549875754348598,4.2433898936141086e-05,0.0017877574370709383,0.027235260145954746,0.17202369248428018,0.27286114673887224
392,0.6923076923076923,0.75,0.0073301138323559846,0.006719271012992986,0.023007395234182416,0.01987930422435215,3.301853077637831e-05,0.026330091533180777,0.03794387000009933,0.461513768963608,0.3426845155204169
393,0.5384615384615384,0.7,0.0023858801885707714,0.002624468207427849,0.020131470829909615,0.020873269435569754,1.7042001346934083e-05,0.005706521739130435,0.01304024255788313,0.42484475158142915,0.28417703417703416
394,0.15384615384615385,0.2222222222222222,8.623663332183511e-05,0.00010540032961557625,0.0016433853738701725,0.0018932670689859189,3.4494653328734047e-06,0.0005005720823798627,0.006405733186328556,0.5179280740387671,0.4604558666054765
395,0.3076923076923077,1.0,0.0003736920777279522,0.0010276532137518685,0.0045193097781429745,0.011714589989350373,2.380204316738549e-06,0.006793478260869565,0.01384314496590566,0.244105808025858,0.2643110340146316
396,0.0,0,2.8745544440611704e-05,3.9525123605841096e-05,0.0008216926869350862,0.0010649627263045794,9.272756271165066e-07,0.0002574370709382151,0.0026567556993989405,0.43486460066774785,0.48401475561020596
397,0.23076923076923078,0.75,0.00020121881108428193,0.0005533517304817753,0.005341002465078061,0.013844515441959531,2.074420732827649e-06,0.002631578947368421,0.00867934393434797,0.4829088407608143,0.3344698424894353
398,0.3076923076923077,0.36363636363636365,0.0010923306887432448,0.0010923306887432448,0.003286770747740345,0.003098073385613322,1.2555525157968331e-05,0.004619565217391305,0.016987289155863082,0.1955509646881668,0.2997044561131675
399,0.07692307692307693,0.16666666666666666,0.00011498217776244682,0.0002108006592311525,0.0008216926869350862,0.0014199503017394391,1.3527315030876097e-06,0.0006578947368421052,0.002476165769505156,0.4771882341289073,0.3260176327143125
400,0.0,0,0.0,0.0,0.0,0.0,0.0,0.00034324942791762013,0.002815706895089475,0.3142447024467123,0.28000579122629216
401,0.8461538461538461,0.8461538461538461,0.014918937564677475,0.01262371640088094,0.09654889071487263,0.07700499713279266,0.0005525532431362028,0.007294050343249428,0.08642655886316306,0.5430315935244173,0.2205570693309113
402,0.07692307692307693,0.1,0.00022996435552489363,0.000252960791077383,0.002054231717337716,0.002129925452609159,4.422391452401801e-06,0.0017734553775743708,0.010910864218471716,0.25380441002798715,0.27168279198341394
403,0.8461538461538461,1.0,0.13087846383810509,0.13087846383810509,0.857025472473295,0.8078226352986736,0.003192157654587929,0.013629862700228833,0.10635302659531556,0.539015049109298,0.4111857897263562
404,0.07692307692307693,0.5,8.623663332183511e-05,0.00047430148327009316,0.0012325390304026294,0.006389776357827476,2.5363715682892683e-06,0.0002717391304347826,0.0025569103054672807,0.05380734361381026,0.2269790762703693
405,0.46153846153846156,0.6666666666666666,0.0013222950442681384,0.0016161383874388358,0.018077239112571898,0.020825937758845108,2.5428750851310355e-05,0.002688787185354691,0.016542278008650664,0.5847418144477171,0.24623244809436454
406,0.07692307692307693,0.125,2.8745544440611704e-05,3.9525123605841096e-05,0.0012325390304026294,0.001597444089456869,5.749108888122341e-07,0.0008295194508009153,0.00530760749724366,0.4903106795454794,0.5503160429417077
407,0.0,0,0.00045992871104978727,0.000505921582154766,0.008627773212818405,0.008945686900958467,6.968616834087686e-06,0.003818649885583524,0.01851007316828706,0.26753559874792826,0.1904567422231298
408,0.23076923076923078,0.375,0.0003736920777279522,0.0005138266068759343,0.00657354149548069,0.008519701810436636,3.7746674517974966e-06,0.007622997711670481,0.024633880146559307,0.37447073983216306,0.42535858972955215
409,0.0,0,2.8745544440611704e-05,6.324019776934575e-05,0.00657354149548069,0.013631522896698615,3.381828757719024e-07,0.002073798627002288,0.007805305143005384,0.2726315014441353,0.2634313725490196
410,0.0,0,0.00025870989996550536,0.0003557261124525699,0.002054231717337716,0.0026624068157614484,4.790924073435284e-06,0.0028175057208237987,0.01669218832945404,0.15828575680885945,0.2857945171820703
411,0.6923076923076923,0.8181818181818182,1.0,1.0,1.0,0.9425888275728531,0.034482758620689655,0.005592105263157895,0.06169068167129225,0.3497819789898592,0.3479376670106093
412,0.0,0,5.749108888122341e-05,7.026688641038416e-05,0.002054231717337716,0.0023665838362323987,8.844782904803602e-07,0.0028175057208237987,0.013867356458315666,0.44890048784952163,0.31186360407293395
413,0.15384615384615385,0.18181818181818182,0.0011498217776244682,0.0011498217776244682,0.012325390304026294,0.011617775196049956,1.4195330587956397e-05,0.004805491990846682,0.018979950181714236,0.4069497451415099,0.3161926160445284
414,0.23076923076923078,0.3,0.0005174197999310107,0.0005691617799241118,0.0016433853738701725,0.0017039403620873268,1.2033018603046761e-05,0.001501716247139588,0.011172790441270737,0.343755793455322,0.24805215455557322
415,0.3076923076923077,0.4444444444444444,0.0007473841554559044,0.0009134695233349941,0.012325390304026294,0.014199503017394392,1.3442161069350797e-06,0.01772025171624714,0.010196176025001388,0.34317434033609157,0.3274750356633381
416,0.07692307692307693,0.3333333333333333,0.0,0.0,0.002054231717337716,0.007099751508697196,0.0,0.0009153318077803204,0.006230500363602243,0.2546548979118485,0.2846393357550597
417,0.5384615384615384,0.875,0.004110612855007474,0.005652092675635277,0.0238290879211175,0.0308839190628328,0.00013702042850024913,0.001044050343249428,0.0111337743476663,0.6496735174174033,0.2238917545039994
418,0.23076923076923078,0.3,0.0025870989996550535,0.002845808899620559,0.005751848808545604,0.005963791267305644,4.17274032202428e-05,0.003790045766590389,0.019556673898353312,0.5241305890955337,0.30974672316940965
419,0.46153846153846156,0.6,0.042543405772105324,0.046797746349315855,0.04642563681183237,0.04813631522896698,0.0007597036745018808,0.011098398169336384,0.06340368561978264,0.2510479247902403,0.261282553063375
420,0.46153846153846156,0.8571428571428571,0.09468782338737496,0.1487951510373035,0.2510271158586689,0.3718241290126274,0.0005260434632631942,0.015903890160183065,0.028266568663481564,0.11775023947592816,0.23690661912190775
421,0.15384615384615385,0.2222222222222222,0.00014372772220305852,0.00017566721602596042,0.0016433853738701725,0.0018932670689859189,1.9688729068912126e-06,0.001072654462242563,0.004700880518342874,0.12288091425975173,0.20530973451327433
422,0.3076923076923077,0.36363636363636365,0.01279176727607221,0.01279176727607221,0.08915365653245687,0.08403524058476135,0.0003119943238066392,0.0040474828375286044,0.0315822733751042,0.4577380865259943,0.2310923216295605
423,0.15384615384615385,0.25,0.0007473841554559044,0.0010276532137518685,0.0024650780608052587,0.003194888178913738,1.0990943462586828e-05,0.003032036613272311,0.014264868019975356,0.4973786567765574,0.2989549119140042
424,0.15384615384615385,0.25,0.011900655398413246,0.016363401172818214,0.04437140509449466,0.05750798722044728,2.5647964220718203e-05,0.018564073226544624,0.012799633121697145,0.47846619761148623,0.35233252737875126
425,0.3076923076923077,0.36363636363636365,0.0006324019776934575,0.0006324019776934575,0.005341002465078061,0.0050343692516216475,1.5810049442336438e-05,0.0029033180778032038,0.023220782800441018,0.4130668834083546,0.34127036043697256
426,0.6153846153846154,0.6666666666666666,0.012188110842819363,0.011172434939251082,0.07066557107641742,0.06105786297479588,0.0003808784638381051,0.005563501144164759,0.055621210033076074,0.5975209568638297,0.32006891335406334
427,0.15384615384615385,0.6666666666666666,0.00022996435552489363,0.00084320263692461,0.007395234182415777,0.025559105431309903,3.897700941099892e-06,0.004018878718535469,0.021791901033393755,0.37832333284802244,0.4122229536976081
428,0.23076923076923078,0.42857142857142855,0.0020984247441646546,0.0032975245979730288,0.0049301561216105174,0.00730260155180283,5.246061860411636e-05,0.0023312356979405036,0.01864525909592062,0.39912020226934225,0.2922380800510285
429,0.46153846153846156,0.5,0.0004311831666091756,0.00039525123605841094,0.004108463434675432,0.003549875754348598,2.6616244852418244e-06,0.004090389016018306,0.00807777641662243,0.3551162074744111,0.36169128884360674
430,0.07692307692307693,0.1,0.007847533632286996,0.008632286995515695,0.07271980279375513,0.07539936102236422,0.00035670607419486345,0.0011727688787185355,0.01705422471684875,0.4267920162778261,0.24444560070763308
431,0.9230769230769231,1.0,0.07545705415660572,0.06916896631022192,0.09695973705834018,0.0837770678026269,0.001397352854751958,0.011484553775743707,0.06803973212462738,0.48366215370959303,0.2853774785012806
432,0.0,0,8.623663332183511e-05,0.00023715074163504658,0.0,0.0,4.106506348658815e-06,0.001530320366132723,0.02331338268493726,0.61211394450741,0.3023255813953488
433,0.0,0,0.00017247326664367022,0.00031620098884672877,0.0016433853738701725,0.0028399006034788782,6.387898764580379e-06,0.0006435926773455377,0.007625872840867329,0.5590056178039944,0.4096326530612245
434,0.46153846153846156,0.75,0.001466022766471197,0.002015781303897896,0.01314708299096138,0.01703940362087327,5.638549101812296e-05,0.0010869565217391304,0.013374607751675005,0.34296513885625407,0.3932670237184392
435,0.0,0,2.8745544440611704e-05,3.1620098884672876e-05,0.0008216926869350862,0.0008519701810436634,1.197731018358821e-06,0.0004862700228832952,0.006481991914737229,0.34116981020936776,0.39536990437846
436,0.38461538461538464,0.5555555555555556,0.008134989076693112,0.009942764427069359,0.008216926869350863,0.009466335344929595,0.0003253995630677245,0.002288329519450801,0.029283351708930542,0.3456366855496736,0.3068681974820021
437,0.8461538461538461,1.0,0.03573071173968035,0.03573071173968035,0.1162695152013147,0.10959434601607125,0.001116584741865011,0.002345537757437071,0.023449558985667033,0.49079050424950804,0.32165658004034653
438,0.6923076923076923,1.0,0.028055651374037024,0.034290240568267474,0.08997534921939195,0.10365637202697905,2.288389182221617e-05,0.1937929061784897,0.050569613536909766,0.43940506110196254,0.2703674749739414
439,0.5384615384615384,0.875,0.016269978153386225,0.02237121996090606,0.09367296631059983,0.12140575079872204,4.1825136641095696e-05,0.11298627002288329,0.09292194669848622,0.44893202139739824,0.31164956062603694
440,0.38461538461538464,1.0,0.00020121881108428193,0.0004426813843854203,0.0036976170912078883,0.0076677316293929714,1.397352854751958e-06,0.0028747139588100688,0.006386668504226387,0.29991089149378786,0.22974483441382174
441,0.07692307692307693,0.125,0.00022996435552489363,0.00031620098884672877,0.007395234182415777,0.009584664536741214,2.0905850502263057e-06,0.002946224256292906,0.00856870802846547,0.32030205929232847,0.20230249608699233
442,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0002431350114416476,0.0020469448151801775,0.46663949592360043,0.42817426571596784
443,0.07692307692307693,0.3333333333333333,2.8745544440611704e-05,0.00010540032961557625,0.0012325390304026294,0.004259850905218318,7.011108400149196e-07,0.0007151029748283753,0.005579906956732191,0.5833298413199564,0.34958964646464646
444,0.23076923076923078,0.3,0.00034494653328734045,0.00037944118661607454,0.003286770747740345,0.0034078807241746537,3.7494188400797877e-06,0.0018592677345537758,0.00646541393030056,0.17836127188880616,0.3907015706806283
445,0.23076923076923078,0.375,0.003104518799586064,0.004268713349430838,0.04149548069022186,0.05378061767838126,7.960304614323241e-05,0.009296338672768878,0.07625872840867329,0.5633020447046208,0.3189500834471249
446,0.7692307692307693,0.9090909090909091,0.44015177647464643,0.44015177647464643,0.19597370583401807,0.1847226256171943,0.005571541474362613,0.08255148741418765,0.33430282053787,0.19286739029798677,0.19579732419562096
447,0.0,0,2.8745544440611704e-05,0.00010540032961557625,0.0,0.0,6.387898764580379e-07,0.0009582379862700229,0.006812446404508147,0.37366033911526225,0.21420170538077035
448,0.46153846153846156,0.5,0.0008623663332183512,0.0007905024721168219,0.021364009860312245,0.01845935392261271,1.9599234845871618e-05,0.001587528604118993,0.011542798436403729,0.3384655549227609,0.3189329086203464
449,0.46153846153846156,0.5454545454545454,0.041594802805565136,0.041594802805565136,0.2247329498767461,0.21183076774131088,0.001155411189043476,0.0028461098398169338,0.025292478255543305,0.5661215854053862,0.2772971674026013
450,0.3076923076923077,0.5714285714285714,0.002443371277451995,0.0038395834359959925,0.02259654889071487,0.03347025711242964,3.490530396359993e-05,0.01278604118993135,0.0584359741691605,0.5576561418700087,0.3188745280679031
451,0.5384615384615384,0.6363636363636364,0.01632746924226745,0.01632746924226745,0.08792111750205424,0.08287346306515636,0.0005102334138208578,0.008123569794050343,0.08121554575523704,0.43723488894731927,0.25852054794520546
452,0.6923076923076923,0.8181818181818182,0.042543405772105324,0.042543405772105324,0.2218570254724733,0.20911995352889923,0.0008027057692850062,0.04050343249427918,0.24448836096607102,0.5502281992266953,0.4339209828754155
453,0.23076923076923078,0.42857142857142855,0.0005749108888122341,0.0009034313967049394,0.005751848808545604,0.008519701810436636,1.3688354495529384e-05,0.0023312356979405036,0.017757389615162492,0.4025831685805695,0.35167807929664385
454,0.38461538461538464,0.5,0.05294929285960676,0.05824422214556744,0.13105998356614626,0.1358892438764643,9.472145413167578e-05,0.16854977116704806,0.09646251674020194,0.28188771305939286,0.2706660537642753
